ID,value
Fund 92-Fund 183,0.7450404
Fund 92-Fund 184,0.7500205
Fund 92-Fund 185,0.7466654
Fund 92-Fund 186,0.7451052
Fund 92-Fund 187,0.74506783
Fund 92-Fund 188,0.746668
Fund 92-Fund 189,0.7499352
Fund 92-Fund 190,0.74609786
Fund 92-Fund 191,0.75000906
Fund 92-Fund 192,0.74698466
Fund 92-Fund 193,0.74801636
Fund 92-Fund 194,0.746887
Fund 92-Fund 195,0.74108845
Fund 92-Fund 196,0.74601996
Fund 92-Fund 197,0.74884933
Fund 92-Fund 198,0.74287206
Fund 92-Fund 199,0.74358237
Fund 92-Fund 200,0.74603224
Fund 93-Fund 94,0.74106336
Fund 93-Fund 95,0.73457074
Fund 93-Fund 96,0.73370063
Fund 93-Fund 97,0.74655485
Fund 93-Fund 98,0.7448688
Fund 93-Fund 99,0.74685305
Fund 93-Fund 100,0.73761666
Fund 93-Fund 101,0.7459917
Fund 93-Fund 102,0.7447581
Fund 93-Fund 103,0.74868387
Fund 93-Fund 104,0.743685
Fund 93-Fund 105,0.7429235
Fund 93-Fund 106,0.7471788
Fund 93-Fund 107,0.7396804
Fund 93-Fund 108,0.73410887
Fund 93-Fund 109,0.74701804
Fund 93-Fund 110,0.7430869
Fund 93-Fund 111,0.74473286
Fund 93-Fund 112,0.74284446
Fund 93-Fund 113,0.7444694
Fund 93-Fund 114,0.74551064
Fund 93-Fund 115,0.74284
Fund 93-Fund 116,0.7437083
Fund 93-Fund 117,0.7437646
Fund 93-Fund 118,0.7431879
Fund 93-Fund 119,0.7456971
Fund 93-Fund 120,0.74406385
Fund 93-Fund 121,0.74564946
Fund 93-Fund 122,0.747662
Fund 93-Fund 123,0.74519944
Fund 93-Fund 124,0.74292666
Fund 93-Fund 125,0.7439449
Fund 93-Fund 126,0.7412943
Fund 93-Fund 127,0.7448254
Fund 93-Fund 128,0.7410365
Fund 93-Fund 129,0.7401211
Fund 93-Fund 130,0.73793834
Fund 93-Fund 131,0.7421916
Fund 93-Fund 132,0.7462264
Fund 93-Fund 133,0.74632156
Fund 93-Fund 134,0.7424491
Fund 93-Fund 135,0.74106205
Fund 93-Fund 136,0.744372
Fund 93-Fund 137,0.7336629
Fund 93-Fund 138,0.7509977
Fund 93-Fund 139,0.7418363
Fund 93-Fund 140,0.75141394
Fund 93-Fund 141,0.7464634
Fund 93-Fund 142,0.74673575
Fund 93-Fund 143,0.74073666
Fund 93-Fund 144,0.74509805
Fund 93-Fund 145,0.745231
Fund 93-Fund 146,0.7440124
Fund 93-Fund 147,0.7441736
Fund 93-Fund 148,0.7466097
Fund 93-Fund 149,0.7451433
Fund 93-Fund 150,0.74822104
Fund 93-Fund 151,0.74246424
Fund 93-Fund 152,0.739522
Fund 93-Fund 153,0.74145055
Fund 93-Fund 154,0.74299294
Fund 93-Fund 155,0.7468449
Fund 93-Fund 156,0.7377593
Fund 93-Fund 157,0.7418704
Fund 93-Fund 158,0.7421754
Fund 93-Fund 159,0.7422237
Fund 93-Fund 160,0.7422105
Fund 93-Fund 161,0.7436713
Fund 93-Fund 162,0.7422277
Fund 93-Fund 163,0.74305725
Fund 93-Fund 164,0.74582326
Fund 93-Fund 165,0.7357968
Fund 93-Fund 166,0.7441831
Fund 93-Fund 167,0.7483943
Fund 93-Fund 168,0.74293923
Fund 93-Fund 169,0.74155533
Fund 93-Fund 170,0.7450428
Fund 93-Fund 171,0.73937243
Fund 93-Fund 172,0.7444652
Fund 93-Fund 173,0.7404522
Fund 93-Fund 174,0.7444002
Fund 93-Fund 175,0.7453712
Fund 93-Fund 176,0.741298
Fund 93-Fund 177,0.7448318
Fund 93-Fund 178,0.7449116
Fund 93-Fund 179,0.7439854
Fund 93-Fund 180,0.7458989
Fund 93-Fund 181,0.74696875
Fund 93-Fund 182,0.7436592
Fund 93-Fund 183,0.7437614
Fund 93-Fund 184,0.74802023
Fund 93-Fund 185,0.7447651
Fund 93-Fund 186,0.74402624
Fund 93-Fund 187,0.74385595
Fund 93-Fund 188,0.7451196
Fund 93-Fund 189,0.7477196
Fund 93-Fund 190,0.744814
Fund 93-Fund 191,0.74850297
Fund 93-Fund 192,0.74448043
Fund 93-Fund 193,0.7455444
Fund 93-Fund 194,0.7452975
Fund 93-Fund 195,0.7389691
Fund 93-Fund 196,0.7438702
Fund 93-Fund 197,0.7469289
Fund 93-Fund 198,0.7398601
Fund 93-Fund 199,0.7409681
Fund 93-Fund 200,0.7431526
Fund 94-Fund 95,0.72694165
Fund 94-Fund 96,0.7259143
Fund 94-Fund 97,0.737872
Fund 94-Fund 98,0.73741394
Fund 94-Fund 99,0.7392201
Fund 94-Fund 100,0.7298093
Fund 94-Fund 101,0.73817116
Fund 94-Fund 102,0.73650575
Fund 94-Fund 103,0.7407986
Fund 94-Fund 104,0.7362143
Fund 94-Fund 105,0.73495305
Fund 94-Fund 106,0.73911965
Fund 94-Fund 107,0.73224205
Fund 94-Fund 108,0.7264639
Fund 94-Fund 109,0.7392803
Fund 94-Fund 110,0.73506886
Fund 94-Fund 111,0.73715425
Fund 94-Fund 112,0.7348448
Fund 94-Fund 113,0.73654354
Fund 94-Fund 114,0.73741037
Fund 94-Fund 115,0.735028
Fund 94-Fund 116,0.7356986
Fund 94-Fund 117,0.73599976
Fund 94-Fund 118,0.7354183
Fund 94-Fund 119,0.7378676
Fund 94-Fund 120,0.73596525
Fund 94-Fund 121,0.73752695
Fund 94-Fund 122,0.7399363
Fund 94-Fund 123,0.73759764
Fund 94-Fund 124,0.73521054
Fund 94-Fund 125,0.7355922
Fund 94-Fund 126,0.7337055
Fund 94-Fund 127,0.73675686
Fund 94-Fund 128,0.7334457
Fund 94-Fund 129,0.7324467
Fund 94-Fund 130,0.73023736
Fund 94-Fund 131,0.73504466
Fund 94-Fund 132,0.73791224
Fund 94-Fund 133,0.73811895
Fund 94-Fund 134,0.73444843
Fund 94-Fund 135,0.7330617
Fund 94-Fund 136,0.73666865
Fund 94-Fund 137,0.72655934
Fund 94-Fund 138,0.74251693
Fund 94-Fund 139,0.7339786
Fund 94-Fund 140,0.74294084
Fund 94-Fund 141,0.73871213
Fund 94-Fund 142,0.73883307
Fund 94-Fund 143,0.7331058
Fund 94-Fund 144,0.7374197
Fund 94-Fund 145,0.7371322
Fund 94-Fund 146,0.73596454
Fund 94-Fund 147,0.736258
Fund 94-Fund 148,0.738455
Fund 94-Fund 149,0.7373342
Fund 94-Fund 150,0.7404748
Fund 94-Fund 151,0.73501444
Fund 94-Fund 152,0.7319702
Fund 94-Fund 153,0.7334451
Fund 94-Fund 154,0.73469466
Fund 94-Fund 155,0.73896307
Fund 94-Fund 156,0.7303833
Fund 94-Fund 157,0.7336599
Fund 94-Fund 158,0.7340701
Fund 94-Fund 159,0.733808
Fund 94-Fund 160,0.7340805
Fund 94-Fund 161,0.7356607
Fund 94-Fund 162,0.7345969
Fund 94-Fund 163,0.7344967
Fund 94-Fund 164,0.7374645
Fund 94-Fund 165,0.7288398
Fund 94-Fund 166,0.7364735
Fund 94-Fund 167,0.7403945
Fund 94-Fund 168,0.73538375
Fund 94-Fund 169,0.7330725
Fund 94-Fund 170,0.7375156
Fund 94-Fund 171,0.73172647
Fund 94-Fund 172,0.73690856
Fund 94-Fund 173,0.7326971
Fund 94-Fund 174,0.7368542
Fund 94-Fund 175,0.7383113
Fund 94-Fund 176,0.7326285
Fund 94-Fund 177,0.7369014
Fund 94-Fund 178,0.737341
Fund 94-Fund 179,0.7363367
Fund 94-Fund 180,0.73817575
Fund 94-Fund 181,0.7386066
Fund 94-Fund 182,0.73572856
Fund 94-Fund 183,0.73611856
Fund 94-Fund 184,0.74045044
Fund 94-Fund 185,0.73711014
Fund 94-Fund 186,0.7365231
Fund 94-Fund 187,0.7359604
Fund 94-Fund 188,0.73710734
Fund 94-Fund 189,0.74001485
Fund 94-Fund 190,0.7375484
Fund 94-Fund 191,0.7403859
Fund 94-Fund 192,0.7370293
Fund 94-Fund 193,0.7379591
Fund 94-Fund 194,0.7379069
Fund 94-Fund 195,0.7314062
Fund 94-Fund 196,0.73539984
Fund 94-Fund 197,0.73895943
Fund 94-Fund 198,0.7317978
Fund 94-Fund 199,0.733191
Fund 94-Fund 200,0.7353703
Fund 95-Fund 96,0.7185473
Fund 95-Fund 97,0.729814
Fund 95-Fund 98,0.7286496
Fund 95-Fund 99,0.7302133
Fund 95-Fund 100,0.72208863
Fund 95-Fund 101,0.7286209
Fund 95-Fund 102,0.72870463
Fund 95-Fund 103,0.7317508
Fund 95-Fund 104,0.72786945
Fund 95-Fund 105,0.72609013
Fund 95-Fund 106,0.7305568
Fund 95-Fund 107,0.72436965
Fund 95-Fund 108,0.71836615
Fund 95-Fund 109,0.7306482
Fund 95-Fund 110,0.726745
Fund 95-Fund 111,0.7279822
Fund 95-Fund 112,0.7260613
Fund 95-Fund 113,0.7269366
Fund 95-Fund 114,0.72964936
Fund 95-Fund 115,0.7259656
Fund 95-Fund 116,0.72779363
Fund 95-Fund 117,0.7273519
Fund 95-Fund 118,0.72709924
Fund 95-Fund 119,0.72991514
Fund 95-Fund 120,0.7280837
Fund 95-Fund 121,0.7288151
Fund 95-Fund 122,0.7310755
Fund 95-Fund 123,0.7277786
Fund 95-Fund 124,0.7258084
Fund 95-Fund 125,0.7276919
Fund 95-Fund 126,0.7256176
Fund 95-Fund 127,0.7276599
Fund 95-Fund 128,0.7244834
Fund 95-Fund 129,0.72443473
Fund 95-Fund 130,0.7211599
Fund 95-Fund 131,0.72514737
Fund 95-Fund 132,0.73091096
Fund 95-Fund 133,0.7293309
Fund 95-Fund 134,0.7256144
Fund 95-Fund 135,0.72468144
Fund 95-Fund 136,0.7275777
Fund 95-Fund 137,0.7186743
Fund 95-Fund 138,0.73568124
Fund 95-Fund 139,0.7262943
Fund 95-Fund 140,0.7360499
Fund 95-Fund 141,0.7302033
Fund 95-Fund 142,0.72952235
Fund 95-Fund 143,0.72577405
Fund 95-Fund 144,0.72862476
Fund 95-Fund 145,0.730215
Fund 95-Fund 146,0.72749305
Fund 95-Fund 147,0.72770685
Fund 95-Fund 148,0.72889084
Fund 95-Fund 149,0.72847486
Fund 95-Fund 150,0.7327093
Fund 95-Fund 151,0.7255581
Fund 95-Fund 152,0.72325146
Fund 95-Fund 153,0.72433364
Fund 95-Fund 154,0.72718984
Fund 95-Fund 155,0.7297203
Fund 95-Fund 156,0.72248715
Fund 95-Fund 157,0.72466934
Fund 95-Fund 158,0.72683257
Fund 95-Fund 159,0.7253143
Fund 95-Fund 160,0.72519517
Fund 95-Fund 161,0.72776115
Fund 95-Fund 162,0.72486144
Fund 95-Fund 163,0.7256383
Fund 95-Fund 164,0.72900367
Fund 95-Fund 165,0.71999276
Fund 95-Fund 166,0.72746754
Fund 95-Fund 167,0.73230153
Fund 95-Fund 168,0.72705644
Fund 95-Fund 169,0.7246169
Fund 95-Fund 170,0.72816366
Fund 95-Fund 171,0.7227737
Fund 95-Fund 172,0.727028
Fund 95-Fund 173,0.72496754
Fund 95-Fund 174,0.72747815
Fund 95-Fund 175,0.7300571
Fund 95-Fund 176,0.7242856
Fund 95-Fund 177,0.7289771
Fund 95-Fund 178,0.72812146
Fund 95-Fund 179,0.72774637
Fund 95-Fund 180,0.72892123
Fund 95-Fund 181,0.7314738
Fund 95-Fund 182,0.7266652
Fund 95-Fund 183,0.7266173
Fund 95-Fund 184,0.731894
Fund 95-Fund 185,0.72841376
Fund 95-Fund 186,0.7267312
Fund 95-Fund 187,0.7264881
Fund 95-Fund 188,0.72829926
Fund 95-Fund 189,0.7318642
Fund 95-Fund 190,0.7278393
Fund 95-Fund 191,0.73185414
Fund 95-Fund 192,0.728971
Fund 95-Fund 193,0.7301664
Fund 95-Fund 194,0.72858226
Fund 95-Fund 195,0.7233522
Fund 95-Fund 196,0.7279877
Fund 95-Fund 197,0.73078084
Fund 95-Fund 198,0.72550005
Fund 95-Fund 199,0.7256894
Fund 95-Fund 200,0.7282927
Fund 96-Fund 97,0.728214
Fund 96-Fund 98,0.72660244
Fund 96-Fund 99,0.7285902
Fund 96-Fund 100,0.72006804
Fund 96-Fund 101,0.72735524
Fund 96-Fund 102,0.7269521
Fund 96-Fund 103,0.73043376
Fund 96-Fund 104,0.7259758
Fund 96-Fund 105,0.7248829
Fund 96-Fund 106,0.728882
Fund 96-Fund 107,0.7221123
Fund 96-Fund 108,0.71704435
Fund 96-Fund 109,0.7289933
Fund 96-Fund 110,0.7249628
Fund 96-Fund 111,0.72632265
Fund 96-Fund 112,0.7245496
Fund 96-Fund 113,0.7257579
Fund 96-Fund 114,0.72747606
Fund 96-Fund 115,0.7244763
Fund 96-Fund 116,0.7256743
Fund 96-Fund 117,0.7256325
Fund 96-Fund 118,0.72515786
Fund 96-Fund 119,0.7276442
Fund 96-Fund 120,0.72590834
Fund 96-Fund 121,0.72733396
Fund 96-Fund 122,0.7293816
Fund 96-Fund 123,0.72668844
Fund 96-Fund 124,0.72446746
Fund 96-Fund 125,0.72611934
Fund 96-Fund 126,0.7235408
Fund 96-Fund 127,0.7263848
Fund 96-Fund 128,0.72308147
Fund 96-Fund 129,0.7225159
Fund 96-Fund 130,0.71975744
Fund 96-Fund 131,0.72357595
Fund 96-Fund 132,0.7282952
Fund 96-Fund 133,0.72799295
Fund 96-Fund 134,0.7243235
Fund 96-Fund 135,0.72307444
Fund 96-Fund 136,0.72599477
Fund 96-Fund 137,0.7166782
Fund 96-Fund 138,0.73320097
Fund 96-Fund 139,0.72404665
Fund 96-Fund 140,0.7334966
Fund 96-Fund 141,0.7282892
Fund 96-Fund 142,0.7282876
Fund 96-Fund 143,0.7231741
Fund 96-Fund 144,0.7269238
Fund 96-Fund 145,0.72769856
Fund 96-Fund 146,0.7256411
Fund 96-Fund 147,0.7260732
Fund 96-Fund 148,0.72815657
Fund 96-Fund 149,0.7266687
Fund 96-Fund 150,0.7304446
Fund 96-Fund 151,0.72390795
Fund 96-Fund 152,0.7215922
Fund 96-Fund 153,0.72310543
Fund 96-Fund 154,0.7253516
Fund 96-Fund 155,0.7286956
Fund 96-Fund 156,0.72029567
Fund 96-Fund 157,0.72351724
Fund 96-Fund 158,0.7244336
Fund 96-Fund 159,0.7241657
Fund 96-Fund 160,0.7239812
Fund 96-Fund 161,0.72565365
Fund 96-Fund 162,0.723695
Fund 96-Fund 163,0.7249492
Fund 96-Fund 164,0.7275101
Fund 96-Fund 165,0.71806955
Fund 96-Fund 166,0.72593564
Fund 96-Fund 167,0.7302916
Fund 96-Fund 168,0.7249347
Fund 96-Fund 169,0.72380036
Fund 96-Fund 170,0.72661287
Fund 96-Fund 171,0.7213537
Fund 96-Fund 172,0.72582906
Fund 96-Fund 173,0.7229407
Fund 96-Fund 174,0.7258748
Fund 96-Fund 175,0.7277058
Fund 96-Fund 176,0.72345984
Fund 96-Fund 177,0.72690123
Fund 96-Fund 178,0.72647756
Fund 96-Fund 179,0.72567886
Fund 96-Fund 180,0.7277237
Fund 96-Fund 181,0.7290824
Fund 96-Fund 182,0.7254896
Fund 96-Fund 183,0.72545075
Fund 96-Fund 184,0.7299161
Fund 96-Fund 185,0.7265918
Fund 96-Fund 186,0.72545695
Fund 96-Fund 187,0.7253188
Fund 96-Fund 188,0.7267656
Fund 96-Fund 189,0.72989446
Fund 96-Fund 190,0.7265626
Fund 96-Fund 191,0.7303113
Fund 96-Fund 192,0.7264537
Fund 96-Fund 193,0.7279742
Fund 96-Fund 194,0.72695017
Fund 96-Fund 195,0.721196
Fund 96-Fund 196,0.7261047
Fund 96-Fund 197,0.7289211
Fund 96-Fund 198,0.72280955
Fund 96-Fund 199,0.72318614
Fund 96-Fund 200,0.7255521
Fund 97-Fund 98,0.7449469
Fund 97-Fund 99,0.7468988
Fund 97-Fund 100,0.7380848
Fund 97-Fund 101,0.7458947
Fund 97-Fund 102,0.74570805
Fund 97-Fund 103,0.7489644
Fund 97-Fund 104,0.7439817
Fund 97-Fund 105,0.7432663
Fund 97-Fund 106,0.7475308
Fund 97-Fund 107,0.73996776
Fund 97-Fund 108,0.73441184
Fund 97-Fund 109,0.74757826
Fund 97-Fund 110,0.74354875
Fund 97-Fund 111,0.74461097
Fund 97-Fund 112,0.7433244
Fund 97-Fund 113,0.7444493
Fund 97-Fund 114,0.74633557
Fund 97-Fund 115,0.7429339
Fund 97-Fund 116,0.7444542
Fund 97-Fund 117,0.7438277
Fund 97-Fund 118,0.7434367
Fund 97-Fund 119,0.74614173
Fund 97-Fund 120,0.7445794
Fund 97-Fund 121,0.7462347
Fund 97-Fund 122,0.7478033
Fund 97-Fund 123,0.7448867
Fund 97-Fund 124,0.7428393
Fund 97-Fund 125,0.74481183
Fund 97-Fund 126,0.7415455
Fund 97-Fund 127,0.7449276
Fund 97-Fund 128,0.74114674
Fund 97-Fund 129,0.7403294
Fund 97-Fund 130,0.7378463
Fund 97-Fund 131,0.74155486
Fund 97-Fund 132,0.74739546
Fund 97-Fund 133,0.7468248
Fund 97-Fund 134,0.7428645
Fund 97-Fund 135,0.74146205
Fund 97-Fund 136,0.7443049
Fund 97-Fund 137,0.7337745
Fund 97-Fund 138,0.75267875
Fund 97-Fund 139,0.74238914
Fund 97-Fund 140,0.7529925
Fund 97-Fund 141,0.747113
Fund 97-Fund 142,0.7471067
Fund 97-Fund 143,0.7412387
Fund 97-Fund 144,0.7452512
Fund 97-Fund 145,0.7465438
Fund 97-Fund 146,0.74435955
Fund 97-Fund 147,0.7444703
Fund 97-Fund 148,0.74655676
Fund 97-Fund 149,0.74529475
Fund 97-Fund 150,0.7489235
Fund 97-Fund 151,0.74225914
Fund 97-Fund 152,0.73956203
Fund 97-Fund 153,0.74162346
Fund 97-Fund 154,0.7439679
Fund 97-Fund 155,0.74700737
Fund 97-Fund 156,0.73807615
Fund 97-Fund 157,0.7420542
Fund 97-Fund 158,0.7431145
Fund 97-Fund 159,0.7427496
Fund 97-Fund 160,0.74244195
Fund 97-Fund 161,0.74441713
Fund 97-Fund 162,0.7419511
Fund 97-Fund 163,0.743517
Fund 97-Fund 164,0.7464542
Fund 97-Fund 165,0.7357311
Fund 97-Fund 166,0.7441627
Fund 97-Fund 167,0.7490828
Fund 97-Fund 168,0.7431006
Fund 97-Fund 169,0.7422114
Fund 97-Fund 170,0.74480766
Fund 97-Fund 171,0.73931104
Fund 97-Fund 172,0.74410146
Fund 97-Fund 173,0.7411102
Fund 97-Fund 174,0.74435675
Fund 97-Fund 175,0.74536765
Fund 97-Fund 176,0.74195087
Fund 97-Fund 177,0.7453792
Fund 97-Fund 178,0.7447726
Fund 97-Fund 179,0.7441664
Fund 97-Fund 180,0.74606663
Fund 97-Fund 181,0.7481197
Fund 97-Fund 182,0.7438543
Fund 97-Fund 183,0.74367803
Fund 97-Fund 184,0.74808854
Fund 97-Fund 185,0.74470496
Fund 97-Fund 186,0.7440731
Fund 97-Fund 187,0.7440951
Fund 97-Fund 188,0.74544114
Fund 97-Fund 189,0.7482875
Fund 97-Fund 190,0.7446684
Fund 97-Fund 191,0.74906397
Fund 97-Fund 192,0.74456465
Fund 97-Fund 193,0.74615884
Fund 97-Fund 194,0.7451271
Fund 97-Fund 195,0.7391718
Fund 97-Fund 196,0.74508804
Fund 97-Fund 197,0.74729604
Fund 97-Fund 198,0.7410192
Fund 97-Fund 199,0.7415623
Fund 97-Fund 200,0.7440896
Fund 98-Fund 99,0.7457144
Fund 98-Fund 100,0.7365594
Fund 98-Fund 101,0.74463356
Fund 98-Fund 102,0.74315655
Fund 98-Fund 103,0.7472138
Fund 98-Fund 104,0.74267393
Fund 98-Fund 105,0.74149805
Fund 98-Fund 106,0.74580467
Fund 98-Fund 107,0.73903525
Fund 98-Fund 108,0.73279434
Fund 98-Fund 109,0.7458062
Fund 98-Fund 110,0.74181014
Fund 98-Fund 111,0.7437881
Fund 98-Fund 112,0.7414535
Fund 98-Fund 113,0.7431752
Fund 98-Fund 114,0.7442548
Fund 98-Fund 115,0.7415836
Fund 98-Fund 116,0.74254745
Fund 98-Fund 117,0.7429079
Fund 98-Fund 118,0.742235
Fund 98-Fund 119,0.74479395
Fund 98-Fund 120,0.7427997
Fund 98-Fund 121,0.7440566
Fund 98-Fund 122,0.7465957
Fund 98-Fund 123,0.7441834
Fund 98-Fund 124,0.74174565
Fund 98-Fund 125,0.74222225
Fund 98-Fund 126,0.74052286
Fund 98-Fund 127,0.7433887
Fund 98-Fund 128,0.74014425
Fund 98-Fund 129,0.7392406
Fund 98-Fund 130,0.7365385
Fund 98-Fund 131,0.74152297
Fund 98-Fund 132,0.74488986
Fund 98-Fund 133,0.7446459
Fund 98-Fund 134,0.74092937
Fund 98-Fund 135,0.7397473
Fund 98-Fund 136,0.7433194
Fund 98-Fund 137,0.7330016
Fund 98-Fund 138,0.74910897
Fund 98-Fund 139,0.7408086
Fund 98-Fund 140,0.74968326
Fund 98-Fund 141,0.7453333
Fund 98-Fund 142,0.7452885
Fund 98-Fund 143,0.7400886
Fund 98-Fund 144,0.7441793
Fund 98-Fund 145,0.74411136
Fund 98-Fund 146,0.7427155
Fund 98-Fund 147,0.7428484
Fund 98-Fund 148,0.74486107
Fund 98-Fund 149,0.74418974
Fund 98-Fund 150,0.7472038
Fund 98-Fund 151,0.7414733
Fund 98-Fund 152,0.7385952
Fund 98-Fund 153,0.7399648
Fund 98-Fund 154,0.7414661
Fund 98-Fund 155,0.74549204
Fund 98-Fund 156,0.73704743
Fund 98-Fund 157,0.74005824
Fund 98-Fund 158,0.74104834
Fund 98-Fund 159,0.7403808
Fund 98-Fund 160,0.74064785
Fund 98-Fund 161,0.7425084
Fund 98-Fund 162,0.74101686
Fund 98-Fund 163,0.74096704
Fund 98-Fund 164,0.74405277
Fund 98-Fund 165,0.7354448
Fund 98-Fund 166,0.74315673
Fund 98-Fund 167,0.74729013
Fund 98-Fund 168,0.742022
Fund 98-Fund 169,0.73973536
Fund 98-Fund 170,0.7440823
Fund 98-Fund 171,0.73824805
Fund 98-Fund 172,0.74332255
Fund 98-Fund 173,0.73937905
Fund 98-Fund 174,0.7434699
Fund 98-Fund 175,0.74552274
Fund 98-Fund 176,0.739163
Fund 98-Fund 177,0.7436769
Fund 98-Fund 178,0.7439686
Fund 98-Fund 179,0.7433949
Fund 98-Fund 180,0.74473816
Fund 98-Fund 181,0.7455452
Fund 98-Fund 182,0.7421736
Fund 98-Fund 183,0.74261796
Fund 98-Fund 184,0.747323
Fund 98-Fund 185,0.7439653
Fund 98-Fund 186,0.7427541
Fund 98-Fund 187,0.7424119
Fund 98-Fund 188,0.743736
Fund 98-Fund 189,0.7468067
Fund 98-Fund 190,0.7439039
Fund 98-Fund 191,0.7470804
Fund 98-Fund 192,0.7442348
Fund 98-Fund 193,0.74492276
Fund 98-Fund 194,0.74446845
Fund 98-Fund 195,0.7382839
Fund 98-Fund 196,0.74213517
Fund 98-Fund 197,0.7456978
Fund 98-Fund 198,0.7388368
Fund 98-Fund 199,0.74009854
Fund 98-Fund 200,0.742363
Fund 99-Fund 100,0.7401664
Fund 99-Fund 101,0.74853534
Fund 99-Fund 102,0.7471844
Fund 99-Fund 103,0.7509506
Fund 99-Fund 104,0.7463302
Fund 99-Fund 105,0.7452388
Fund 99-Fund 106,0.7495074
Fund 99-Fund 107,0.7424472
Fund 99-Fund 108,0.7365912
Fund 99-Fund 109,0.74921304
Fund 99-Fund 110,0.7456276
Fund 99-Fund 111,0.7472957
Fund 99-Fund 112,0.7452828
Fund 99-Fund 113,0.7466925
Fund 99-Fund 114,0.74798477
Fund 99-Fund 115,0.7453076
Fund 99-Fund 116,0.74608344
Fund 99-Fund 117,0.7465419
Fund 99-Fund 118,0.745814
Fund 99-Fund 119,0.74832594
Fund 99-Fund 120,0.7463579
Fund 99-Fund 121,0.7478552
Fund 99-Fund 122,0.7500494
Fund 99-Fund 123,0.7478057
Fund 99-Fund 124,0.74543655
Fund 99-Fund 125,0.7461765
Fund 99-Fund 126,0.7439715
Fund 99-Fund 127,0.7472563
Fund 99-Fund 128,0.74370223
Fund 99-Fund 129,0.74290836
Fund 99-Fund 130,0.7403626
Fund 99-Fund 131,0.7448243
Fund 99-Fund 132,0.74826884
Fund 99-Fund 133,0.74856454
Fund 99-Fund 134,0.74493974
Fund 99-Fund 135,0.74350584
Fund 99-Fund 136,0.746925
Fund 99-Fund 137,0.73647535
Fund 99-Fund 138,0.75266033
Fund 99-Fund 139,0.7444343
Fund 99-Fund 140,0.7530651
Fund 99-Fund 141,0.74885017
Fund 99-Fund 142,0.74908495
Fund 99-Fund 143,0.7433446
Fund 99-Fund 144,0.7477419
Fund 99-Fund 145,0.7477052
Fund 99-Fund 146,0.7463035
Fund 99-Fund 147,0.7464379
Fund 99-Fund 148,0.7487994
Fund 99-Fund 149,0.7477274
Fund 99-Fund 150,0.75074035
Fund 99-Fund 151,0.7447499
Fund 99-Fund 152,0.7422852
Fund 99-Fund 153,0.7437697
Fund 99-Fund 154,0.74530184
Fund 99-Fund 155,0.74931735
Fund 99-Fund 156,0.7405818
Fund 99-Fund 157,0.74415725
Fund 99-Fund 158,0.74461144
Fund 99-Fund 159,0.7444301
Fund 99-Fund 160,0.7444925
Fund 99-Fund 161,0.74605
Fund 99-Fund 162,0.74473333
Fund 99-Fund 163,0.74519414
Fund 99-Fund 164,0.7480629
Fund 99-Fund 165,0.738786
Fund 99-Fund 166,0.7467964
Fund 99-Fund 167,0.7505716
Fund 99-Fund 168,0.74543
Fund 99-Fund 169,0.7435394
Fund 99-Fund 170,0.7475539
Fund 99-Fund 171,0.74196947
Fund 99-Fund 172,0.74688095
Fund 99-Fund 173,0.7430442
Fund 99-Fund 174,0.7468835
Fund 99-Fund 175,0.7483104
Fund 99-Fund 176,0.7434244
Fund 99-Fund 177,0.74727285
Fund 99-Fund 178,0.7474909
Fund 99-Fund 179,0.7465646
Fund 99-Fund 180,0.74838287
Fund 99-Fund 181,0.74914163
Fund 99-Fund 182,0.7459837
Fund 99-Fund 183,0.74627453
Fund 99-Fund 184,0.7505904
Fund 99-Fund 185,0.74741036
Fund 99-Fund 186,0.74630123
Fund 99-Fund 187,0.74613005
Fund 99-Fund 188,0.74735683
Fund 99-Fund 189,0.7503406
Fund 99-Fund 190,0.74742407
Fund 99-Fund 191,0.75046116
Fund 99-Fund 192,0.74724084
Fund 99-Fund 193,0.7481463
Fund 99-Fund 194,0.7478662
Fund 99-Fund 195,0.7417366
Fund 99-Fund 196,0.7461283
Fund 99-Fund 197,0.74934864
Fund 99-Fund 198,0.7423781
Fund 99-Fund 199,0.74357367
Fund 99-Fund 200,0.7457438
Fund 100-Fund 101,0.7335571
Fund 100-Fund 102,0.73275936
Fund 100-Fund 103,0.7365179
Fund 100-Fund 104,0.73194855
Fund 100-Fund 105,0.73068905
Fund 100-Fund 106,0.7350103
Fund 100-Fund 107,0.72816813
Fund 100-Fund 108,0.72230285
Fund 100-Fund 109,0.7350408
Fund 100-Fund 110,0.73100203
Fund 100-Fund 111,0.7326512
Fund 100-Fund 112,0.73054326
Fund 100-Fund 113,0.73196477
Fund 100-Fund 114,0.73361516
Fund 100-Fund 115,0.73054993
Fund 100-Fund 116,0.73184246
Fund 100-Fund 117,0.73173
Fund 100-Fund 118,0.73131037
Fund 100-Fund 119,0.7338767
Fund 100-Fund 120,0.7320955
Fund 100-Fund 121,0.7333465
Fund 100-Fund 122,0.73572063
Fund 100-Fund 123,0.73285085
Fund 100-Fund 124,0.73058057
Fund 100-Fund 125,0.73178405
Fund 100-Fund 126,0.7296056
Fund 100-Fund 127,0.7324367
Fund 100-Fund 128,0.72898
Fund 100-Fund 129,0.72829926
Fund 100-Fund 130,0.72570086
Fund 100-Fund 131,0.73012537
Fund 100-Fund 132,0.7345503
Fund 100-Fund 133,0.73396695
